depth (m abs)	year
11.946	1992.378494
11.947	1992.37674
11.948	1992.374986
11.949	1992.373232
11.95	1992.371478
11.951	1992.369724
11.952	1992.36797
11.953	1992.366215
11.954	1992.364461
11.955	1992.362707
11.956	1992.360953
11.957	1992.359199
11.958	1992.357445
11.959	1992.355691
11.96	1992.353937
11.961	1992.352183
11.962	1992.350429
11.963	1992.348675
11.964	1992.346921
11.965	1992.345167
11.966	1992.343412
11.967	1992.341658
11.968	1992.339904
11.969	1992.33815
11.97	1992.336396
11.971	1992.334642
11.972	1992.332888
11.973	1992.331134
11.974	1992.32938
11.975	1992.327626
11.976	1992.325872
11.977	1992.324118
11.978	1992.322364
11.979	1992.320609
11.98	1992.318855
11.981	1992.317101
11.982	1992.315347
11.983	1992.313593
11.984	1992.311839
11.985	1992.310085
11.986	1992.308331
11.987	1992.306577
11.988	1992.304823
11.989	1992.303069
11.99	1992.301315
11.991	1992.299561
11.992	1992.297807
11.993	1992.296052
11.994	1992.294298
11.995	1992.292544
11.996	1992.29079
11.997	1992.289036
11.998	1992.287282
11.999	1992.285528
12	1992.283774
12.001	1992.28202
12.002	1992.280266
12.003	1992.278512
12.004	1992.276758
12.005	1992.275004
12.006	1992.273249
12.007	1992.271495
12.008	1992.269741
12.009	1992.267987
12.01	1992.266233
12.011	1992.264479
12.012	1992.262725
12.013	1992.260971
12.014	1992.259217
12.015	1992.257463
12.016	1992.255709
12.017	1992.253955
12.018	1992.252201
12.019	1992.250447
12.02	1992.248692
12.021	1992.246938
12.022	1992.245184
12.023	1992.24343
12.024	1992.241676
12.025	1992.239922
12.026	1992.238168
12.027	1992.236414
12.028	1992.23466
12.029	1992.232906
12.03	1992.231152
12.031	1992.229398
12.032	1992.227644
12.033	1992.225889
12.034	1992.224135
12.035	1992.222381
12.036	1992.220627
12.037	1992.218873
12.038	1992.217119
12.039	1992.215365
12.04	1992.213611
12.041	1992.211857
12.042	1992.210103
12.043	1992.208349
12.044	1992.206595
12.045	1992.204841
12.046	1992.203086
12.047	1992.201332
12.048	1992.199578
12.049	1992.197824
12.05	1992.19607
12.051	1992.194316
12.052	1992.192562
12.053	1992.190808
12.054	1992.189054
12.055	1992.1873
12.056	1992.185546
12.057	1992.183792
12.058	1992.182038
12.059	1992.180284
12.06	1992.178529
12.061	1992.176775
12.062	1992.175021
12.063	1992.173267
12.064	1992.171513
12.065	1992.169759
12.066	1992.168005
12.067	1992.166251
12.068	1992.164497
12.069	1992.162743
12.07	1992.160989
12.071	1992.159235
12.072	1992.157481
12.073	1992.155726
12.074	1992.153972
12.075	1992.152218
12.076	1992.150464
12.077	1992.14871
12.078	1992.146956
12.079	1992.145202
12.08	1992.143448
12.081	1992.141694
12.082	1992.13994
12.083	1992.138186
12.084	1992.136432
12.085	1992.134678
12.086	1992.132924
12.087	1992.131169
12.088	1992.129415
12.089	1992.127661
12.09	1992.125907
12.091	1992.124153
12.092	1992.122399
12.093	1992.120645
12.094	1992.118891
12.095	1992.117137
12.096	1992.115383
12.097	1992.113629
12.098	1992.111875
12.099	1992.110121
12.1	1992.108366
12.101	1992.106612
12.102	1992.104858
12.103	1992.103104
12.104	1992.10135
12.105	1992.099596
12.106	1992.097842
12.107	1992.096088
12.108	1992.094334
12.109	1992.09258
12.11	1992.090826
12.111	1992.089072
12.112	1992.087318
12.113	1992.085563
12.114	1992.083809
12.115	1992.082055
12.116	1992.080301
12.117	1992.078547
12.118	1992.076793
12.119	1992.075039
12.12	1992.073285
12.121	1992.071531
12.122	1992.069777
12.123	1992.068023
12.124	1992.066269
12.125	1992.064515
12.126	1992.062761
12.127	1992.061006
12.128	1992.059252
12.129	1992.057498
12.13	1992.055744
12.131	1992.05399
12.132	1992.052236
12.133	1992.050482
12.134	1992.048728
12.135	1992.046974
12.136	1992.04522
12.137	1992.043466
12.138	1992.041712
12.139	1992.039958
12.14	1992.038203
12.141	1992.036449
12.142	1992.034695
12.143	1992.032941
12.144	1992.031187
12.145	1992.029433
12.146	1992.027679
12.147	1992.025925
12.148	1992.024171
12.149	1992.022417
12.15	1992.020663
12.151	1992.018909
12.152	1992.017155
12.153	1992.0154
12.154	1992.013646
12.155	1992.011892
12.156	1992.010138
12.157	1992.008384
12.158	1992.00663
12.159	1992.004876
12.16	1992.003122
12.161	1992.001368
12.162	1991.999693
12.163	1991.998297
12.164	1991.996901
12.165	1991.995506
12.166	1991.99411
12.167	1991.992714
12.168	1991.991319
12.169	1991.989923
12.17	1991.988527
12.171	1991.987131
12.172	1991.985736
12.173	1991.98434
12.174	1991.982944
12.175	1991.981549
12.176	1991.980153
12.177	1991.978757
12.178	1991.977362
12.179	1991.975966
12.18	1991.97457
12.181	1991.973061
12.182	1991.971551
12.183	1991.970041
12.184	1991.968532
12.185	1991.967022
12.186	1991.965513
12.187	1991.964003
12.188	1991.962493
12.189	1991.960984
12.19	1991.959474
12.191	1991.957965
12.192	1991.956455
12.193	1991.954946
12.194	1991.953436
12.195	1991.951926
12.196	1991.950417
12.197	1991.948907
12.198	1991.947398
12.199	1991.945888
12.2	1991.944378
12.201	1991.942869
12.202	1991.941359
12.203	1991.93985
12.204	1991.93834
12.205	1991.936831
12.206	1991.935321
12.207	1991.933811
12.208	1991.932302
12.209	1991.930792
12.21	1991.929283
12.211	1991.927773
12.212	1991.926264
12.213	1991.924754
12.214	1991.923244
12.215	1991.921735
12.216	1991.920225
12.217	1991.918716
12.218	1991.917206
12.219	1991.915696
12.22	1991.914187
12.221	1991.912677
12.222	1991.911168
12.223	1991.909658
12.224	1991.908149
12.225	1991.906639
12.226	1991.905129
12.227	1991.90362
12.228	1991.90211
12.229	1991.900601
12.23	1991.899091
12.231	1991.897581
12.232	1991.896072
12.233	1991.894562
12.234	1991.893053
12.235	1991.891543
12.236	1991.890034
12.237	1991.888524
12.238	1991.887014
12.239	1991.885505
12.24	1991.883995
12.241	1991.882486
12.242	1991.880976
12.243	1991.879467
12.244	1991.877957
12.245	1991.876447
12.246	1991.874938
12.247	1991.873428
12.248	1991.871919
12.249	1991.870409
12.25	1991.868899
12.251	1991.86739
12.252	1991.86588
12.253	1991.864371
12.254	1991.862861
12.255	1991.861352
12.256	1991.859842
12.257	1991.858332
12.258	1991.856823
12.259	1991.855313
12.26	1991.853804
12.261	1991.852294
12.262	1991.850784
12.263	1991.849275
12.264	1991.847765
12.265	1991.846256
12.266	1991.844746
12.267	1991.843237
12.268	1991.841727
12.269	1991.840217
12.27	1991.838708
12.271	1991.837198
12.272	1991.835689
12.273	1991.834179
12.274	1991.83267
12.275	1991.83116
12.276	1991.82965
12.277	1991.828141
12.278	1991.826631
12.279	1991.825122
12.28	1991.823612
12.281	1991.822102
12.282	1991.820593
12.283	1991.819083
12.284	1991.817574
12.285	1991.816064
12.286	1991.814555
12.287	1991.813045
12.288	1991.811535
12.289	1991.810026
12.29	1991.808516
12.291	1991.807007
12.292	1991.805497
12.293	1991.803987
12.294	1991.802478
12.295	1991.800968
12.296	1991.799459
12.297	1991.797949
12.298	1991.79644
12.299	1991.79493
12.3	1991.79342
12.301	1991.791911
12.302	1991.790401
12.303	1991.788892
12.304	1991.787382
12.305	1991.785872
12.306	1991.784363
12.307	1991.782853
12.308	1991.781344
12.309	1991.779834
12.31	1991.778325
12.311	1991.776815
12.312	1991.775305
12.313	1991.773796
12.314	1991.772286
12.315	1991.770777
12.316	1991.769267
12.317	1991.767758
12.318	1991.766248
12.319	1991.764738
12.32	1991.763229
12.321	1991.761719
12.322	1991.76021
12.323	1991.7587
12.324	1991.75719
12.325	1991.755681
12.326	1991.754171
12.327	1991.752662
12.328	1991.751152
12.329	1991.749643
12.33	1991.748133
12.331	1991.746623
12.332	1991.745114
12.333	1991.743604
12.334	1991.742095
12.335	1991.740585
12.336	1991.739075
12.337	1991.737566
12.338	1991.736056
12.339	1991.734547
12.34	1991.733037
12.341	1991.731528
12.342	1991.730018
12.343	1991.728508
12.344	1991.726999
12.345	1991.725489
12.346	1991.72398
12.347	1991.72247
12.348	1991.720961
12.349	1991.719451
12.35	1991.717941
12.351	1991.716432
12.352	1991.714922
12.353	1991.713413
12.354	1991.711903
12.355	1991.710393
12.356	1991.708884
12.357	1991.707374
12.358	1991.705865
12.359	1991.704355
12.36	1991.702846
12.361	1991.701336
12.362	1991.699826
12.363	1991.698317
12.364	1991.696807
12.365	1991.695298
12.366	1991.693788
12.367	1991.692278
12.368	1991.690769
12.369	1991.689259
12.37	1991.68775
12.371	1991.68624
12.372	1991.684731
12.373	1991.683221
12.374	1991.681711
12.375	1991.680202
12.376	1991.678692
12.377	1991.677183
12.378	1991.675673
12.379	1991.674164
12.38	1991.672654
12.381	1991.671144
12.382	1991.669635
12.383	1991.668125
12.384	1991.666616
12.385	1991.665106
12.386	1991.663596
12.387	1991.662087
12.388	1991.660577
12.389	1991.659068
12.39	1991.657558
12.391	1991.656049
12.392	1991.654539
12.393	1991.653029
12.394	1991.65152
12.395	1991.65001
12.396	1991.648501
12.397	1991.646991
12.398	1991.645481
12.399	1991.643972
12.4	1991.642462
12.401	1991.640953
12.402	1991.639443
12.403	1991.637934
12.404	1991.636424
12.405	1991.634914
12.406	1991.633405
12.407	1991.631895
12.408	1991.630386
12.409	1991.628876
12.41	1991.627366
12.411	1991.625857
12.412	1991.624347
12.413	1991.622838
12.414	1991.621328
12.415	1991.619819
12.416	1991.618309
12.417	1991.616799
12.418	1991.61529
12.419	1991.61378
12.42	1991.612271
12.421	1991.610761
12.422	1991.609252
12.423	1991.607742
12.424	1991.606232
12.425	1991.604723
12.426	1991.603213
12.427	1991.601704
12.428	1991.600194
12.429	1991.598684
12.43	1991.597175
12.431	1991.595665
12.432	1991.594156
12.433	1991.592646
12.434	1991.591137
12.435	1991.589627
12.436	1991.588117
12.437	1991.586608
12.438	1991.585098
12.439	1991.583589
12.44	1991.582079
12.441	1991.580569
12.442	1991.57906
12.443	1991.57755
12.444	1991.576041
12.445	1991.574531
12.446	1991.573022
12.447	1991.571512
12.448	1991.570002
12.449	1991.568493
12.45	1991.566983
12.451	1991.565474
12.452	1991.563964
12.453	1991.562455
12.454	1991.560945
12.455	1991.559435
12.456	1991.557926
12.457	1991.556416
12.458	1991.554907
12.459	1991.553397
12.46	1991.551887
12.461	1991.550378
12.462	1991.548868
12.463	1991.547359
12.464	1991.545849
12.465	1991.54434
12.466	1991.54283
12.467	1991.54132
12.468	1991.539811
12.469	1991.538301
12.47	1991.536792
12.471	1991.535282
12.472	1991.533772
12.473	1991.532263
12.474	1991.530753
12.475	1991.529244
12.476	1991.527734
12.477	1991.526225
12.478	1991.524715
12.479	1991.523205
12.48	1991.521696
12.481	1991.520186
12.482	1991.518677
12.483	1991.517167
12.484	1991.515658
12.485	1991.514148
12.486	1991.512638
12.487	1991.511129
12.488	1991.509619
12.489	1991.50811
12.49	1991.5066
12.491	1991.50509
12.492	1991.503581
12.493	1991.502071
12.494	1991.500562
12.495	1991.499052
12.496	1991.497543
12.497	1991.496033
12.498	1991.494523
12.499	1991.493014
12.5	1991.491504
12.501	1991.489995
12.502	1991.488485
12.503	1991.486975
12.504	1991.485466
12.505	1991.483956
12.506	1991.482447
12.507	1991.480937
12.508	1991.479428
12.509	1991.477918
12.51	1991.476408
12.511	1991.474899
12.512	1991.473389
12.513	1991.47188
12.514	1991.47037
12.515	1991.46886
12.516	1991.467351
12.517	1991.465841
12.518	1991.464332
12.519	1991.462822
12.52	1991.461313
12.521	1991.459803
12.522	1991.458293
12.523	1991.456784
12.524	1991.455274
12.525	1991.453765
12.526	1991.452255
12.527	1991.450746
12.528	1991.449236
12.529	1991.447726
12.53	1991.446217
12.531	1991.444707
12.532	1991.443198
12.533	1991.441688
12.534	1991.440178
12.535	1991.438669
12.536	1991.437159
12.537	1991.43565
12.538	1991.43414
12.539	1991.432631
12.54	1991.431121
12.541	1991.429611
12.542	1991.428102
12.543	1991.426592
12.544	1991.425083
12.545	1991.423573
12.546	1991.422063
12.547	1991.420554
12.548	1991.419044
12.549	1991.417535
12.55	1991.416025
12.551	1991.414516
12.552	1991.413006
12.553	1991.411496
12.554	1991.409987
12.555	1991.408477
12.556	1991.406968
12.557	1991.405458
12.558	1991.403949
12.559	1991.402439
12.56	1991.400929
12.561	1991.39942
12.562	1991.39791
12.563	1991.396401
12.564	1991.394891
12.565	1991.393381
12.566	1991.391872
12.567	1991.390362
12.568	1991.388853
12.569	1991.387343
12.57	1991.385834
12.571	1991.384324
12.572	1991.382814
12.573	1991.381305
12.574	1991.379795
12.575	1991.378286
12.576	1991.376776
12.577	1991.375266
12.578	1991.373757
12.579	1991.372247
12.58	1991.370738
12.581	1991.369228
12.582	1991.367719
12.583	1991.366209
12.584	1991.364699
12.585	1991.36319
12.586	1991.36168
12.587	1991.360171
12.588	1991.358661
12.589	1991.357151
12.59	1991.355642
12.591	1991.354132
12.592	1991.352623
12.593	1991.351113
12.594	1991.349604
12.595	1991.348094
12.596	1991.346584
12.597	1991.345075
12.598	1991.343565
12.599	1991.342056
12.6	1991.340546
12.601	1991.339037
12.602	1991.337527
12.603	1991.336017
12.604	1991.334508
12.605	1991.332998
12.606	1991.331489
12.607	1991.329979
12.608	1991.328469
12.609	1991.32696
12.61	1991.32545
12.611	1991.323941
12.612	1991.322431
12.613	1991.320922
12.614	1991.319412
12.615	1991.317902
12.616	1991.316393
12.617	1991.314883
12.618	1991.313374
12.619	1991.311864
12.62	1991.310354
12.621	1991.308845
12.622	1991.307335
12.623	1991.305826
12.624	1991.304316
12.625	1991.302807
12.626	1991.301297
12.627	1991.299787
12.628	1991.298278
12.629	1991.296768
12.63	1991.295259
12.631	1991.293749
12.632	1991.29224
12.633	1991.29073
12.634	1991.28922
12.635	1991.287711
12.636	1991.286201
12.637	1991.284692
12.638	1991.283182
12.639	1991.281672
12.64	1991.280163
12.641	1991.278653
12.642	1991.277144
12.643	1991.275634
12.644	1991.274125
12.645	1991.272615
12.646	1991.271105
12.647	1991.269596
12.648	1991.268086
12.649	1991.266577
12.65	1991.265067
12.651	1991.263557
12.652	1991.262048
12.653	1991.260538
12.654	1991.259029
12.655	1991.257519
12.656	1991.25601
12.657	1991.2545
12.658	1991.25299
12.659	1991.251481
12.66	1991.249971
12.661	1991.248462
12.662	1991.246952
12.663	1991.245443
12.664	1991.243933
12.665	1991.242423
12.666	1991.240914
12.667	1991.239404
12.668	1991.237895
12.669	1991.236385
12.67	1991.234875
12.671	1991.233366
12.672	1991.231856
12.673	1991.230347
12.674	1991.228837
12.675	1991.227328
12.676	1991.225818
12.677	1991.224308
12.678	1991.222799
12.679	1991.221289
12.68	1991.21978
12.681	1991.21827
12.682	1991.21676
12.683	1991.215251
12.684	1991.213741
12.685	1991.212232
12.686	1991.210722
12.687	1991.209213
12.688	1991.207703
12.689	1991.206193
12.69	1991.204684
12.691	1991.203192
12.692	1991.2017
12.693	1991.200208
12.694	1991.198716
12.695	1991.197224
12.696	1991.195732
12.697	1991.19424
12.698	1991.192748
12.699	1991.191256
12.7	1991.189764
12.701	1991.188272
12.702	1991.186779
12.703	1991.185287
12.704	1991.183795
12.705	1991.182303
12.706	1991.180811
12.707	1991.179319
12.708	1991.177827
12.709	1991.176335
12.71	1991.174843
12.711	1991.173351
12.712	1991.171859
12.713	1991.170367
12.714	1991.168875
12.715	1991.167383
12.716	1991.165891
12.717	1991.164399
12.718	1991.162907
12.719	1991.161415
12.72	1991.159923
12.721	1991.158431
12.722	1991.156939
12.723	1991.155447
12.724	1991.153955
12.725	1991.152463
12.726	1991.150971
12.727	1991.149479
12.728	1991.147987
12.729	1991.146495
12.73	1991.145003
12.731	1991.143511
12.732	1991.142019
12.733	1991.140527
12.734	1991.139035
12.735	1991.137543
12.736	1991.136051
12.737	1991.134559
12.738	1991.133066
12.739	1991.131574
12.74	1991.130082
12.741	1991.12859
12.742	1991.127098
12.743	1991.125606
12.744	1991.124114
12.745	1991.122622
12.746	1991.12113
12.747	1991.119638
12.748	1991.118146
12.749	1991.116654
12.75	1991.115162
12.751	1991.11367
12.752	1991.112178
12.753	1991.110686
12.754	1991.109194
12.755	1991.107702
12.756	1991.10621
12.757	1991.104718
12.758	1991.103226
12.759	1991.101734
12.76	1991.100242
12.761	1991.09875
12.762	1991.097258
12.763	1991.095766
12.764	1991.094274
12.765	1991.092782
12.766	1991.09129
12.767	1991.089798
12.768	1991.088306
12.769	1991.086814
12.77	1991.085322
12.771	1991.08383
12.772	1991.082338
12.773	1991.080846
12.774	1991.079353
12.775	1991.077861
12.776	1991.076369
12.777	1991.074877
12.778	1991.073385
12.779	1991.071893
12.78	1991.070401
12.781	1991.068909
12.782	1991.067417
12.783	1991.065925
12.784	1991.064433
12.785	1991.062941
12.786	1991.061449
12.787	1991.059957
12.788	1991.058465
12.789	1991.056973
12.79	1991.055481
12.791	1991.053989
12.792	1991.052497
12.793	1991.051005
12.794	1991.049513
12.795	1991.048021
12.796	1991.046529
12.797	1991.045037
12.798	1991.043545
12.799	1991.042053
12.8	1991.040561
12.801	1991.039069
12.802	1991.037577
12.803	1991.036085
12.804	1991.034593
12.805	1991.033101
12.806	1991.031609
12.807	1991.030117
12.808	1991.028625
12.809	1991.027133
12.81	1991.02564
12.811	1991.024148
12.812	1991.022656
12.813	1991.021164
12.814	1991.019672
12.815	1991.01818
12.816	1991.016688
12.817	1991.015196
12.818	1991.013704
12.819	1991.012212
12.82	1991.01072
12.821	1991.009228
12.822	1991.007736
