depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.24557,656.3099,0.68002,0.61588,0.70609,0.50563,0.90746
60.24563,656.30125,0.63706,0.42212,0.44069,0.85423,0.84408
60.24568,656.29261,0.09552,0.92801,0.54378,0.89956,0.60786
60.24574,656.28396,0.16766,0.2301,0.28062,0.03432,0.82645
60.24579,656.27531,0.65663,0.34286,0.1699,0.78863,0.84346
60.24584,656.26666,0.55822,0.3637,0.826,0.63854,0.48839
60.2459,656.25801,0.47433,0.2122,0.24525,0.38739,0.98022
60.24595,656.24936,0.20891,0.11517,0.90491,0.7841,0.45824
60.24601,656.24072,0.17395,0.29297,0.5725,0.31552,0.04323
60.24606,656.23207,0.32983,0.9144,0.89845,0.75332,0.14062
60.24611,656.22342,0.35273,0.5953,0.07564,0.25075,0.63963
60.24617,656.21477,0.67084,0.73862,0.87246,0.76278,0.27009
60.24622,656.20612,0.82809,0.71194,0.76676,0.13867,0.6629
60.24627,656.19747,0.47047,0.26526,0.6069,0.51093,0.33393
60.24633,656.18883,0.45797,0.01194,0.23917,0.11392,0.11765
60.24638,656.18018,0.13805,0.4771,0.73098,0.797,0.42529
60.24644,656.17153,0.02544,0.27186,0.74247,0.32183,0.97207
60.24649,656.16288,0.11448,0.52254,0.55904,0.27192,0.70298
60.24654,656.15423,0.0686,0.34627,0.18635,0.86522,0.54684
60.2466,656.14558,0.54151,0.58722,0.44498,0.1071,0.3725
60.24665,656.13694,0.41533,0.43475,0.33623,0.5565,0.55248
60.24671,656.12829,0.03324,0.79612,0.17773,0.32634,0.49265
60.24676,656.11964,0.83668,0.74599,0.26986,0.63576,0.56958
60.24681,656.11099,0.95049,0.15762,0.66905,0.14316,0.77452
60.24687,656.10234,0.4571,0.31907,0.56493,0.76091,0.12245
60.24692,656.09369,0.92606,0.33047,0.75305,0.90023,0.81598
60.24697,656.08505,0.0125,0.63019,0.54295,0.51947,0.78004
60.24703,656.0764,0.08009,0.88589,0.7138,0.82516,0.09306
60.24708,656.06775,0.88085,0.13312,0.22193,0.59016,0.69731
60.24714,656.0591,0.38141,0.64123,0.95405,0.36946,0.39055
60.24719,656.05045,0.39729,0.2979,0.71976,0.55553,0.14043
60.24724,656.0418,0.75475,0.70826,0.03781,0.16118,0.40861
60.2473,656.03316,0.10587,0.09784,0.09854,0.71051,0.21676
60.24735,656.02451,0.61353,0.12582,0.97131,0.63773,0.19668
60.24741,656.01586,0.4518,0.70042,0.94105,0.68793,0.78416
60.24746,656.00721,0.64158,0.47705,0.22025,0.12383,0.47199
60.24751,655.99856,0.21682,0.12373,0.87057,0.32037,0.05875
60.24757,655.98991,0.04496,0.36401,0.10261,0.47855,0.88854
60.24762,655.98127,0.03166,0.71757,0.71414,0.21536,0.7799
60.24767,655.97262,0.02266,0.04478,0.37434,0.8745,0.78743
60.24773,655.96397,0.87956,0.65525,0.95859,0.31532,0.09022
60.24778,655.95532,0.72199,0.05012,0.94806,0.86629,0.24704
60.24784,655.94667,0.95209,0.24736,0.65275,0.6028,0.3577
60.24789,655.93802,0.11792,0.27538,0.73531,0.59668,0.19925
60.24794,655.92938,0.23429,0.79515,0.11553,0.19166,0.0625
60.248,655.92073,0.36935,0.56283,0.17506,0.58043,0.32832
60.24805,655.91208,0.06065,0.52867,0.72055,0.70205,0.05926
60.24811,655.90343,0.17874,0.70061,0.57201,0.52489,0.39875
60.24816,655.89478,0.27564,0.78898,0.9365,0.4927,0.20785
60.24821,655.88613,0.07987,0.32299,0.97115,0.40857,0.70236
60.24827,655.87749,0.48667,0.54605,0.63253,0.6776,0.16148
60.24832,655.86884,0.38627,0.17738,0.64846,0.42925,0.08203
60.24837,655.86019,0.76943,0.48619,0.53511,0.98561,0.8837
60.24843,655.85154,0.59577,0.18679,0.42122,0.23878,0.4709
60.24848,655.84289,0.39092,0.4147,0.52279,0.13222,0.90749
60.24854,655.83424,0.90002,0.67991,0.48818,0.18946,0.95449
60.24859,655.8256,0.89934,0.72376,0.83307,0.27974,0.28415
60.24864,655.81695,0.18309,0.97225,0.3184,0.36523,0.83179
60.2487,655.8083,0.70765,0.38829,0.44665,0.14763,0.66312
60.24875,655.79965,0.86561,0.69194,0.17873,0.78759,0.99276
60.24881,655.791,0.29981,0.67574,0.0712,0.52595,0.24226
60.24886,655.78235,0.77134,0.4677,0.71235,0.75235,0.21318
60.24891,655.77371,0.0008,0.96024,0.12313,0.01796,0.74674
60.24897,655.76506,0.75721,0.6391,0.47722,0.77011,0.07053
60.24902,655.75641,0.94309,0.79582,0.95228,0.55353,0.59085
60.24907,655.74776,0.0372,0.64104,0.22393,0.87733,0.57254
60.24913,655.73911,0.50721,0.46606,0.00352,0.05059,0.5115
60.24918,655.73046,0.25996,0.38786,0.24679,0.1817,0.15639
60.24924,655.72182,0.66761,0.06723,0.0772,0.27449,0.33724
60.24929,655.71317,0.81613,0.84584,0.40043,0.27646,0.19521
60.24934,655.70452,0.09313,0.71739,0.43858,0.68889,0.55764
60.2494,655.69587,0.66761,0.16738,0.0381,0.25096,0.74178
60.24945,655.68722,0.75601,0.19754,0.58401,0.19542,0.01273
60.2495,655.67857,0.40616,0.45292,0.31531,0.23976,0.33939
60.24956,655.66993,0.7714,0.40737,0.11269,0.70274,0.61445
60.24961,655.66128,0.01684,0.90591,0.95937,0.83968,0.85793
60.24967,655.65263,0.15307,0.02557,0.20791,0.24476,0.7235
60.24972,655.64398,0.13572,0.52534,0.55937,0.72317,0.74672
60.24977,655.63533,0.34359,0.8794,0.20354,0.93746,0.91564
60.24983,655.62668,0.68994,0.78126,0.53455,0.11323,0.052
60.24988,655.61804,0.17745,0.76785,0.65943,0.17584,0.81668
60.24994,655.60939,0.23292,0.64262,0.56263,0.51333,0.07294
60.24999,655.60074,0.95667,0.21703,0.42297,0.39978,0.31413
60.25004,655.59209,0.34537,0.7426,0.98435,0.70011,0.08189
60.2501,655.58344,0.05134,0.93017,0.21692,0.96392,0.46333
60.25015,655.57479,0.50714,0.31572,0.87845,0.63468,0.05209
60.2502,655.56615,0.70973,0.35661,0.31605,0.53895,0.40469
60.25026,655.5575,0.09059,0.26985,0.46776,0.57266,0.68485
60.25031,655.54885,0.24056,0.94634,0.60895,0.99606,0.91175
60.25037,655.5402,0.32531,0.17513,0.41235,0.67995,0.87542
60.25042,655.53155,0.07631,0.5593,0.11213,0.89013,0.98478
60.25047,655.5229,0.90067,0.01772,0.65644,0.57066,0.08831
60.25053,655.51426,0.97003,0.31119,0.02431,0.43065,0.85911
60.25058,655.50561,0.15014,0.06554,0.76111,0.39141,0.99665
60.25064,655.49696,0.71658,0.76554,0.98503,0.26318,0.22896
60.25069,655.48831,0.60757,0.36857,0.92213,0.59016,0.43967
60.25074,655.47966,0.07137,0.01268,0.92838,0.29211,0.18774
60.2508,655.47101,0.9304,0.56734,0.94306,0.96595,0.07926
60.25085,655.46237,0.47328,0.74929,0.62323,0.70926,0.65661
60.2509,655.45372,0.0939,0.32955,0.30555,0.47086,0.31882
60.25096,655.44507,0.25192,0.49524,0.41747,0.1507,0.24579
60.25101,655.43642,0.52482,0.22611,0.62051,0.40997,0.76481
60.25107,655.42777,0.13469,0.38628,0.79218,0.14737,0.63308
60.25112,655.41912,0.68612,0.01061,0.3269,0.83999,0.26455
60.25117,655.41048,0.06942,0.4116,0.55879,0.51263,0.87202
60.25123,655.40183,0.07838,0.69783,0.10382,0.60348,0.04309
60.25128,655.39318,0.28892,0.81812,0.226,0.72212,0.80622
60.25134,655.38453,0.53547,0.31333,0.8705,0.86908,0.85776
60.25139,655.37588,0.4731,0.14685,0.11247,0.39592,0.61414
60.25144,655.36723,0.90112,0.45437,0.31542,0.1039,0.70638
60.2515,655.35859,0.86895,0.71784,0.03747,0.55251,0.18398
60.25155,655.34994,0.02379,0.06868,0.40518,0.28541,0.51558
60.2516,655.34129,0.7725,0.42388,0.9786,0.81324,0.37746
60.25166,655.33264,0.03441,0.94942,0.46327,0.58069,0.09322
60.25171,655.32399,0.59762,0.30343,0.03725,0.81454,0.83716
60.25177,655.31534,0.84827,0.51737,0.0189,0.36039,0.85779
60.25182,655.3067,0.10575,0.82468,0.80972,0.3587,0.7857
60.25187,655.29805,0.16912,0.33351,0.82606,0.14946,0.14815
60.25193,655.2894,0.08242,0.0238,0.4507,0.51743,0.22637
60.25198,655.28075,0.59139,0.97639,0.18113,0.72166,0.01624
60.25204,655.2721,0.62572,0.57107,0.91796,0.6937,0.08031
60.25209,655.26345,0.60497,0.63372,0.42698,0.78402,0.80907
60.25214,655.25481,0.07241,0.67262,0.60781,0.99406,0.10699
60.2522,655.24616,0.35944,0.36551,0.67566,0.4093,0.66989
60.25225,655.23751,0.8401,0.95497,0.41373,0.76706,0.94477
60.2523,655.22886,0.4292,0.43232,0.17281,0.05616,0.12102
60.25236,655.22021,0.14908,0.50276,0.08088,0.41944,0.23337
60.25241,655.21156,0.4325,0.178,0.46763,0.91297,0.28935
60.25247,655.20292,0.57091,0.38847,0.79453,0.06234,0.57566
60.25252,655.19427,0.46406,0.04429,0.19469,0.11535,0.6096
60.25257,655.18562,0.31803,0.66492,0.21568,0.10654,0.76856
60.25263,655.17697,0.22938,0.5656,0.82975,0.91739,0.68446
60.25268,655.16832,0.53052,0.424,0.53301,0.34882,0.30633
60.25274,655.15967,0.00745,0.34008,0.59299,0.38845,0.00671
60.25279,655.15103,0.61312,0.97099,0.13408,0.91864,0.26665
60.25284,655.14238,0.58767,0.22322,0.59505,0.25101,0.55152
60.2529,655.13373,0.0692,0.01015,0.59127,0.90504,0.75461
60.25295,655.12508,0.36404,0.38709,0.27645,0.01612,0.17488
60.253,655.1165,0.82635,0.67023,0.82338,0.29599,0.67296
60.25306,655.1087,0.46447,0.93477,0.28696,0.36403,0.49778
60.25311,655.10091,0.80623,0.17768,0.20055,0.14911,0.89138
60.25317,655.09311,0.3905,0.90419,0.23116,0.01802,0.17209
60.25322,655.08532,0.68799,0.28967,0.39691,0.52321,0.59522
60.25327,655.07752,0.49074,0.53836,0.33032,0.85894,0.4288
60.25333,655.06972,0.6307,0.87849,0.00132,0.72568,0.10233
60.25338,655.06193,0.21324,0.65849,0.80471,0.70341,0.12165
60.25343,655.05413,0.76617,0.76721,0.97846,0.27261,0.90591
60.25349,655.04633,0.51194,0.47577,0.16997,0.5363,0.22562
60.25354,655.03854,0.7819,0.87099,0.10545,0.42597,0.94776
60.2536,655.03074,0.85878,0.00824,0.89904,0.72095,0.15822
60.25365,655.02295,0.12996,0.36078,0.99622,0.17717,0.03858
60.2537,655.01515,0.9761,0.55282,0.78703,0.73274,0.01686
60.25376,655.00735,0.7069,0.1068,0.88428,0.64548,0.51777
60.25381,654.99956,0.78649,0.55528,0.02204,0.83335,0.82201
60.25387,654.99176,0.97995,0.35748,0.47541,0.98071,0.13568
60.25392,654.98396,0.5078,0.55887,0.08032,0.04395,0.16166
60.25397,654.97617,0.46163,0.63825,0.79516,0.18292,0.03225
60.25403,654.96953,0.32412,0.69836,0.76642,0.01519,0.53226
60.25408,654.96402,0.75727,0.55479,0.62347,0.23244,0.08506
60.25413,654.95852,0.28495,0.70332,0.83394,0.21313,0.5745
60.25419,654.95302,0.42941,0.16507,0.62396,0.71057,0.39329
60.25424,654.94751,0.55835,0.95616,0.56448,0.63659,0.56122
60.2543,654.94201,0.84716,0.11339,0.88658,0.66018,0.46103
60.25435,654.93651,0.65662,0.92846,0.14899,0.04286,0.07273
60.2544,654.931,0.65907,0.40349,0.81945,0.11059,0.20624
60.25446,654.9255,0.43587,0.5912,0.65093,0.71354,0.67952
60.25451,654.92,0.97356,0.66221,0.6455,0.9866,0.18024
60.25457,654.91449,0.08166,0.51149,0.5172,0.51801,0.44786
60.25462,654.90899,0.63306,0.815,0.09944,0.3437,0.72664
60.25467,654.90349,0.69558,0.79773,0.1978,0.45965,0.34249
60.25473,654.89798,0.5702,0.15496,0.00527,0.68557,0.35913
60.25478,654.89248,0.55841,0.9162,0.24927,0.58763,0.84628
60.25483,654.88698,0.72147,0.36237,0.34136,0.4197,0.71134
60.25489,654.88147,0.79663,0.51868,0.22965,0.96775,0.25327
60.25494,654.87597,0.76841,0.12388,0.58014,0.25331,0.20341
60.255,654.87046,0.59056,0.89612,0.23117,0.84337,0.12309
