depth (m abs)	year
48.566	1572.641501
48.567	1572.598107
48.568	1572.554712
48.569	1572.511318
48.57	1572.453667
48.571	1572.390986
48.572	1572.328305
48.573	1572.265624
48.574	1572.202943
48.575	1572.140262
48.576	1572.077582
48.577	1572.014901
48.578	1571.95222
48.579	1571.889539
48.58	1571.826858
48.581	1571.764177
48.582	1571.701496
48.583	1571.638815
48.584	1571.576134
48.585	1571.513453
48.586	1571.442833
48.587	1571.370042
48.588	1571.297251
48.589	1571.22446
48.59	1571.15167
48.591	1571.078879
48.592	1571.006088
48.593	1570.933297
48.594	1570.860507
48.595	1570.787716
48.596	1570.714925
48.597	1570.642135
48.598	1570.569344
48.599	1570.496315
48.6	1570.418505
48.601	1570.340694
48.602	1570.262883
48.603	1570.185072
48.604	1570.107262
48.605	1570.029451
48.606	1569.95164
48.607	1569.873829
48.608	1569.796018
48.609	1569.718208
48.61	1569.640397
48.611	1569.562586
48.612	1569.489966
48.613	1569.438681
48.614	1569.387397
48.615	1569.336112
48.616	1569.284828
48.617	1569.233544
48.618	1569.182259
48.619	1569.130975
48.62	1569.079691
48.621	1569.028406
48.622	1568.977122
48.623	1568.925837
48.624	1568.874553
48.625	1568.823269
48.626	1568.771984
48.627	1568.7207
48.628	1568.669416
48.629	1568.618131
48.63	1568.566847
48.631	1568.515562
48.632	1568.469181
48.633	1568.424936
48.634	1568.38069
48.635	1568.336445
48.636	1568.2922
48.637	1568.247954
48.638	1568.203709
48.639	1568.159464
48.64	1568.115218
48.641	1568.070973
48.642	1568.026728
48.643	1567.982482
48.644	1567.938237
48.645	1567.893992
48.646	1567.849746
48.647	1567.805501
48.648	1567.761256
48.649	1567.71701
48.65	1567.672765
48.651	1567.628519
48.652	1567.584274
48.653	1567.540029
48.654	1567.494755
48.655	1567.439718
48.656	1567.384681
48.657	1567.329644
48.658	1567.274607
48.659	1567.219571
48.66	1567.164534
48.661	1567.109497
48.662	1567.05446
48.663	1566.999423
48.664	1566.944386
48.665	1566.889349
48.666	1566.834312
48.667	1566.779275
48.668	1566.724239
48.669	1566.669202
48.67	1566.614165
48.671	1566.559128
48.672	1566.504091
48.673	1566.451424
48.674	1566.398947
48.675	1566.34647
48.676	1566.293993
48.677	1566.241516
48.678	1566.189038
48.679	1566.136561
48.68	1566.084084
48.681	1566.031607
48.682	1565.97913
48.683	1565.926653
48.684	1565.874176
48.685	1565.821699
48.686	1565.769222
48.687	1565.716745
48.688	1565.664268
48.689	1565.611791
48.69	1565.559314
48.691	1565.506837
48.692	1565.473799
48.693	1565.443673
48.694	1565.413547
48.695	1565.383421
48.696	1565.353295
48.697	1565.323169
48.698	1565.293043
48.699	1565.262917
48.7	1565.232791
48.701	1565.202665
48.702	1565.17254
48.703	1565.142414
48.704	1565.112288
48.705	1565.082162
48.706	1565.052036
48.707	1565.02191
48.708	1564.975912
48.709	1564.88759
48.71	1564.799268
48.711	1564.710946
48.712	1564.622624
48.713	1564.534302
48.714	1564.44598
48.715	1564.357658
48.716	1564.269336
48.717	1564.181014
48.718	1564.092692
48.719	1564.00437
48.72	1563.94042
48.721	1563.877739
48.722	1563.815058
48.723	1563.752377
48.724	1563.689697
48.725	1563.627016
48.726	1563.564335
48.727	1563.501654
48.728	1563.438973
48.729	1563.376292
48.73	1563.313611
48.731	1563.25093
48.732	1563.188249
48.733	1563.125568
48.734	1563.062888
48.735	1563.000207
48.736	1562.937526
48.737	1562.874845
48.738	1562.812164
48.739	1562.749483
48.74	1562.686802
48.741	1562.624121
48.742	1562.56144
48.743	1562.498759
48.744	1562.436078
48.745	1562.373398
48.746	1562.310717
48.747	1562.248036
48.748	1562.185355
48.749	1562.122674
48.75	1562.059993
48.751	1561.998105
48.752	1561.953918
48.753	1561.909732
48.754	1561.865545
48.755	1561.821358
48.756	1561.777171
48.757	1561.732985
48.758	1561.688798
48.759	1561.644611
48.76	1561.600424
48.761	1561.556238
48.762	1561.512051
48.763	1561.447846
48.764	1561.376133
48.765	1561.304421
48.766	1561.232709
48.767	1561.160996
48.768	1561.089284
48.769	1561.017572
48.77	1560.94586
48.771	1560.874147
48.772	1560.802435
48.773	1560.730723
48.774	1560.65901
48.775	1560.587298
48.776	1560.515586
48.777	1560.486074
48.778	1560.468281
48.779	1560.450488
48.78	1560.432695
48.781	1560.414902
48.782	1560.397109
48.783	1560.379316
48.784	1560.361523
48.785	1560.34373
48.786	1560.325936
48.787	1560.308143
48.788	1560.29035
48.789	1560.272557
48.79	1560.254764
48.791	1560.236971
48.792	1560.219178
48.793	1560.201385
48.794	1560.183592
48.795	1560.165799
48.796	1560.148006
48.797	1560.130213
48.798	1560.11242
48.799	1560.094627
48.8	1560.076834
48.801	1560.059041
48.802	1560.041248
48.803	1560.023454
48.804	1560.005661
48.805	1559.973277
48.806	1559.934083
48.807	1559.894889
48.808	1559.855695
48.809	1559.816501
48.81	1559.777307
48.811	1559.73783
48.812	1559.698353
48.813	1559.658875
48.814	1559.619398
48.815	1559.579921
48.816	1559.540443
48.817	1559.500966
48.818	1559.461488
48.819	1559.422011
48.82	1559.382534
48.821	1559.343056
48.822	1559.303579
48.823	1559.264102
48.824	1559.224624
48.825	1559.185147
48.826	1559.14567
48.827	1559.106192
48.828	1559.066715
48.829	1559.027238
48.83	1558.989049
48.831	1558.953729
48.832	1558.918409
48.833	1558.883089
48.834	1558.847768
48.835	1558.812448
48.836	1558.777128
48.837	1558.741808
48.838	1558.706487
48.839	1558.671167
48.84	1558.635847
48.841	1558.600527
48.842	1558.565207
48.843	1558.529886
48.844	1558.493504
48.845	1558.451278
48.846	1558.409052
48.847	1558.366826
48.848	1558.3246
48.849	1558.282374
48.85	1558.240148
48.851	1558.197922
48.852	1558.155696
48.853	1558.11347
48.854	1558.071244
48.855	1558.029018
48.856	1557.986792
48.857	1557.944566
48.858	1557.90234
48.859	1557.860114
48.86	1557.817888
48.861	1557.775662
48.862	1557.733436
48.863	1557.69121
48.864	1557.648984
48.865	1557.606757
48.866	1557.564531
48.867	1557.522305
48.868	1557.473848
48.869	1557.418413
48.87	1557.362978
48.871	1557.307543
48.872	1557.252109
48.873	1557.196674
48.874	1557.141239
48.875	1557.085804
48.876	1557.030369
48.877	1556.974934
48.878	1556.919499
48.879	1556.864064
48.88	1556.808629
48.881	1556.753195
48.882	1556.69776
48.883	1556.642325
48.884	1556.58689
48.885	1556.531455
48.886	1556.479081
48.887	1556.430723
48.888	1556.382365
48.889	1556.334007
48.89	1556.285649
48.891	1556.237291
48.892	1556.188933
48.893	1556.140575
48.894	1556.092217
48.895	1556.043859
48.896	1555.9955
48.897	1555.947142
48.898	1555.898784
48.899	1555.850426
48.9	1555.802068
48.901	1555.75371
48.902	1555.705352
48.903	1555.656994
48.904	1555.608636
48.905	1555.560278
48.906	1555.51192
48.907	1555.461574
48.908	1555.410579
48.909	1555.359583
48.91	1555.308588
48.911	1555.257592
48.912	1555.206597
48.913	1555.155601
48.914	1555.104606
48.915	1555.053611
48.916	1555.002615
48.917	1554.94831
48.918	1554.893826
48.919	1554.839341
48.92	1554.784857
48.921	1554.730373
48.922	1554.675889
48.923	1554.621404
48.924	1554.56692
48.925	1554.512436
48.926	1554.457952
48.927	1554.403467
48.928	1554.348983
48.929	1554.294499
48.93	1554.240014
48.931	1554.18553
48.932	1554.131046
48.933	1554.076562
48.934	1554.022077
48.935	1553.932407
48.936	1553.818765
48.937	1553.705124
48.938	1553.591482
48.939	1553.477841
48.94	1553.364199
48.941	1553.250558
48.942	1553.136916
48.943	1553.023275
48.944	1552.930487
48.945	1552.843071
48.946	1552.755654
48.947	1552.668237
48.948	1552.580821
48.949	1552.493404
48.95	1552.405988
48.951	1552.318571
48.952	1552.231155
48.953	1552.143738
48.954	1552.056322
48.955	1551.967661
48.956	1551.876748
48.957	1551.785835
48.958	1551.694922
48.959	1551.604008
48.96	1551.513095
48.961	1551.422182
48.962	1551.331269
48.963	1551.240356
48.964	1551.149442
48.965	1551.058529
48.966	1550.987897
48.967	1550.953918
48.968	1550.91994
48.969	1550.885961
48.97	1550.851983
48.971	1550.818004
48.972	1550.784026
48.973	1550.750047
48.974	1550.716068
48.975	1550.68209
48.976	1550.648111
48.977	1550.614133
48.978	1550.580154
48.979	1550.546176
48.98	1550.512197
48.981	1550.442988
48.982	1550.354049
48.983	1550.265109
48.984	1550.17617
48.985	1550.087231
48.986	1549.998292
48.987	1549.909353
48.988	1549.820414
48.989	1549.731474
48.99	1549.642535
48.991	1549.553596
48.992	1549.480365
48.993	1549.430956
48.994	1549.381547
48.995	1549.332137
48.996	1549.282728
48.997	1549.233319
48.998	1549.183909
48.999	1549.1345
49	1549.085091
49.001	1549.035681
49.002	1548.986272
49.003	1548.936863
49.004	1548.887453
49.005	1548.838044
49.006	1548.788634
49.007	1548.739225
49.008	1548.689816
49.009	1548.640406
49.01	1548.590997
49.011	1548.541588
49.012	1548.492657
49.013	1548.446273
49.014	1548.399889
49.015	1548.353504
49.016	1548.30712
49.017	1548.260736
49.018	1548.214351
49.019	1548.167967
49.02	1548.121583
49.021	1548.075199
49.022	1548.028814
49.023	1547.98243
49.024	1547.936046
49.025	1547.889661
49.026	1547.843277
49.027	1547.796893
49.028	1547.750509
49.029	1547.704124
49.03	1547.65774
49.031	1547.611356
49.032	1547.564971
49.033	1547.518587
49.034	1547.459939
49.035	1547.393091
49.036	1547.326243
49.037	1547.259395
49.038	1547.192548
49.039	1547.1257
49.04	1547.058852
49.041	1546.992004
49.042	1546.925156
49.043	1546.858308
49.044	1546.79146
49.045	1546.724612
49.046	1546.657764
49.047	1546.590916
49.048	1546.524068
49.049	1546.475814
49.05	1546.43802
49.051	1546.400226
49.052	1546.362432
49.053	1546.324639
49.054	1546.286845
49.055	1546.249051
49.056	1546.211257
49.057	1546.173464
49.058	1546.13567
49.059	1546.097876
49.06	1546.060082
49.061	1546.022289
49.062	1545.968847
49.063	1545.892912
49.064	1545.816976
49.065	1545.741041
49.066	1545.665106
49.067	1545.58917
49.068	1545.513235
49.069	1545.4373
49.07	1545.361364
49.071	1545.285429
49.072	1545.209494
49.073	1545.133558
49.074	1545.057623
49.075	1544.978919
49.076	1544.891502
49.077	1544.804086
49.078	1544.716669
49.079	1544.629253
49.08	1544.541836
49.081	1544.45442
49.082	1544.367003
49.083	1544.279587
49.084	1544.19217
49.085	1544.104753
49.086	1544.017337
49.087	1543.939264
49.088	1543.863503
49.089	1543.787742
49.09	1543.711981
49.091	1543.63622
49.092	1543.560459
49.093	1543.484698
49.094	1543.408937
49.095	1543.333176
49.096	1543.257415
49.097	1543.181654
49.098	1543.105893
49.099	1543.030132
49.1	1542.940484
49.101	1542.841665
49.102	1542.742847
49.103	1542.644028
49.104	1542.545209
49.105	1542.446391
49.106	1542.347572
49.107	1542.248753
49.108	1542.149934
49.109	1542.051116
49.11	1541.959364
49.111	1541.875185
49.112	1541.791006
49.113	1541.706827
49.114	1541.622649
49.115	1541.53847
49.116	1541.454291
49.117	1541.370112
49.118	1541.285933
49.119	1541.201754
49.12	1541.117575
49.121	1541.033396
49.122	1540.975671
49.123	1540.935342
49.124	1540.895014
49.125	1540.854685
49.126	1540.814356
49.127	1540.774028
49.128	1540.733699
49.129	1540.693371
49.13	1540.653042
49.131	1540.612713
49.132	1540.572385
49.133	1540.532056
49.134	1540.486215
49.135	1540.419014
49.136	1540.351812
49.137	1540.284611
49.138	1540.217409
49.139	1540.150208
49.14	1540.083006
49.141	1540.015805
49.142	1539.948603
49.143	1539.881402
49.144	1539.8142
49.145	1539.746999
49.146	1539.679797
49.147	1539.612596
49.148	1539.545394
49.149	1539.472683
49.15	1539.388504
49.151	1539.304326
49.152	1539.220147
49.153	1539.135968
49.154	1539.051789
49.155	1538.96761
49.156	1538.883431
49.157	1538.799252
49.158	1538.715073
49.159	1538.630894
49.16	1538.546715
49.161	1538.47025
49.162	1538.403402
49.163	1538.336554
49.164	1538.269706
49.165	1538.202858
49.166	1538.13601
49.167	1538.069162
49.168	1538.002314
49.169	1537.935466
49.17	1537.868618
49.171	1537.80177
49.172	1537.734922
49.173	1537.668074
49.174	1537.601226
49.175	1537.534378
49.176	1537.460573
49.177	1537.3794
49.178	1537.298228
49.179	1537.217055
49.18	1537.135883
49.181	1537.05471
49.182	1536.973538
49.183	1536.892365
49.184	1536.811192
49.185	1536.73002
49.186	1536.648847
49.187	1536.567675
49.188	1536.489502
49.189	1536.426368
49.19	1536.363234
49.191	1536.300099
49.192	1536.236965
49.193	1536.173831
49.194	1536.110697
49.195	1536.047563
49.196	1535.984428
49.197	1535.921294
49.198	1535.85816
49.199	1535.795026
49.2	1535.731892
49.201	1535.668758
49.202	1535.605623
49.203	1535.542489
49.204	1535.474372
49.205	1535.395998
49.206	1535.317625
49.207	1535.239251
49.208	1535.160878
49.209	1535.082505
49.21	1535.004131
49.211	1534.925758
49.212	1534.847384
49.213	1534.769011
49.214	1534.690637
49.215	1534.612264
49.216	1534.53389
49.217	1534.470009
49.218	1534.417169
49.219	1534.364329
49.22	1534.311488
49.221	1534.258648
49.222	1534.205808
49.223	1534.152968
49.224	1534.100127
49.225	1534.047287
49.226	1533.994447
49.227	1533.941607
49.228	1533.888766
49.229	1533.835926
49.23	1533.783086
49.231	1533.730246
49.232	1533.677405
49.233	1533.624565
49.234	1533.571725
49.235	1533.518885
49.236	1533.457043
49.237	1533.390195
49.238	1533.323347
49.239	1533.256499
49.24	1533.189651
49.241	1533.122803
49.242	1533.055955
49.243	1532.989107
49.244	1532.922259
49.245	1532.855412
49.246	1532.788564
49.247	1532.721716
49.248	1532.654868
49.249	1532.58802
49.25	1532.521172
49.251	1532.464838
49.252	1532.412935
49.253	1532.361032
49.254	1532.309129
49.255	1532.257227
49.256	1532.205324
49.257	1532.153421
49.258	1532.101518
49.259	1532.049615
49.26	1531.997713
49.261	1531.94581
49.262	1531.893907
49.263	1531.842004
49.264	1531.790101
49.265	1531.738199
49.266	1531.686296
49.267	1531.634393
49.268	1531.58249
49.269	1531.530587
49.27	1531.481295
49.271	1531.435747
49.272	1531.3902
49.273	1531.344653
49.274	1531.299105
49.275	1531.253558
49.276	1531.208011
49.277	1531.162463
49.278	1531.116916
49.279	1531.071369
49.28	1531.025821
49.281	1530.980274
49.282	1530.934726
49.283	1530.889179
49.284	1530.843632
49.285	1530.798084
49.286	1530.752537
49.287	1530.70699
49.288	1530.661442
49.289	1530.615895
49.29	1530.570348
49.291	1530.5248
49.292	1530.472524
49.293	1530.412205
49.294	1530.351885
49.295	1530.291566
49.296	1530.231246
49.297	1530.170927
49.298	1530.110607
49.299	1530.050288
49.3	1529.989969
49.301	1529.929649
49.302	1529.86933
49.303	1529.80901
49.304	1529.748691
49.305	1529.688371
49.306	1529.628052
49.307	1529.567732
49.308	1529.507413
49.309	1529.451061
49.31	1529.395266
49.311	1529.33947
49.312	1529.283675
49.313	1529.227879
49.314	1529.172084
49.315	1529.116288
49.316	1529.060493
49.317	1529.004697
49.318	1528.948902
49.319	1528.893106
49.32	1528.837311
49.321	1528.781515
49.322	1528.72572
49.323	1528.669924
49.324	1528.614129
49.325	1528.558333
49.326	1528.502538
49.327	1528.457666
49.328	1528.413315
49.329	1528.368964
49.33	1528.324613
49.331	1528.280262
49.332	1528.23591
49.333	1528.191559
49.334	1528.147208
49.335	1528.102857
49.336	1528.058506
49.337	1528.014155
49.338	1527.923407
49.339	1527.810912
49.34	1527.698417
49.341	1527.585921
49.342	1527.473426
49.343	1527.36093
49.344	1527.248435
49.345	1527.135939
49.346	1527.023444
49.347	1526.94111
49.348	1526.866716
49.349	1526.792322
49.35	1526.717928
49.351	1526.643534
49.352	1526.56914
49.353	1526.494746
49.354	1526.420352
49.355	1526.345958
49.356	1526.271564
49.357	1526.19717
49.358	1526.122776
49.359	1526.048382
49.36	1525.984089
49.361	1525.938585
49.362	1525.89308
49.363	1525.847576
49.364	1525.802072
49.365	1525.756567
49.366	1525.711063
49.367	1525.665558
49.368	1525.620054
49.369	1525.57455
49.37	1525.529045
49.371	1525.472614
49.372	1525.3969
49.373	1525.321185
49.374	1525.245471
49.375	1525.169757
49.376	1525.094042
49.377	1525.018328
49.378	1524.942614
49.379	1524.8669
49.38	1524.791185
49.381	1524.715471
49.382	1524.639757
49.383	1524.564042
49.384	1524.495032
49.385	1524.462807
49.386	1524.430582
49.387	1524.398357
49.388	1524.366132
49.389	1524.333907
49.39	1524.301682
49.391	1524.269457
49.392	1524.237232
49.393	1524.205006
49.394	1524.172781
49.395	1524.140556
49.396	1524.108331
49.397	1524.076106
49.398	1524.043881
49.399	1524.011656
49.4	1523.912984
49.401	1523.77666
49.402	1523.640336
49.403	1523.504011
49.404	1523.367687
49.405	1523.231363
49.406	1523.095038
49.407	1522.986747
49.408	1522.942986
49.409	1522.899224
49.41	1522.855463
49.411	1522.811702
49.412	1522.767941
49.413	1522.72418
49.414	1522.680419
49.415	1522.636657
49.416	1522.592896
49.417	1522.549135
49.418	1522.505374
49.419	1522.461613
49.42	1522.417851
49.421	1522.37409
49.422	1522.330329
49.423	1522.286568
49.424	1522.242807
49.425	1522.199046
49.426	1522.155284
49.427	1522.111523
49.428	1522.067762
49.429	1522.024001
49.43	1521.976563
49.431	1521.924661
49.432	1521.872758
49.433	1521.820855
49.434	1521.768952
49.435	1521.717049
49.436	1521.665147
49.437	1521.613244
49.438	1521.561341
49.439	1521.509438
49.44	1521.457535
49.441	1521.405633
49.442	1521.35373
